@relation IberLef-Challenge-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N10-F5

@attribute id string
@attribute clase {0,1}
@attribute text string
@attribute date date 'yyyy-MM-dd HH:mm:ss'

@data
subject325,0,'A estas leyendo eso','2021-09-22 16:13:00'
subject23,0,'ademas tu mas que nadie sabe lo que eres y quien eres , deberias aprender a no escuchar a los demas por que ellos solo quieren undirte por cualquier , por gusto , envidia , por que no se le caes mal a primra vista , por que eres mejor que ellos ... por que sus vidas son peores que la tuya ... son tanta cosas ...','2021-10-01 22:37:00'
subject325,0,'Tomen una pastilla duerman y ya señores q les cuesta','2021-10-03 08:12:00'
subject308,0,'Soy de Latinoamérica no uso eso','2021-03-17 14:25:00'
subject308,0,'Siempre me ridiculisan en el grupo dejándome en visto o cerrando el grupo','2021-03-17 14:37:00'
subject304,0,'Creo que esta mal y es adicto , ya tendrá su momento en casa pero si es así en todos lados ya es un problema','2022-01-06 13:22:00'
subject304,0,'Buenos días , día nuevo , depresión nueva','2022-01-15 13:14:00'
subject304,0,'Ni yo , soy malo para los deportes','2022-01-28 02:54:00'
subject304,0,'Ps nada , ninguna novedad , igual que siempre','2022-02-14 19:38:00'
subject233,0,'Yo estoy conversando con un amigo q me altera','2020-02-21 18:33:00'
subject304,0,'O como el documental que salió del estafador de tinder','2022-02-20 01:34:00'
subject304,0,'@USER como t trata la vida ?','2022-03-21 20:07:00'
subject304,0,'En realidad serían 4 , el primero fue hace muchos años','2022-03-25 03:59:00'
subject304,0,'Aprended a vivir en soledad','2022-04-02 05:14:00'
subject27,0,'Además si no encuentras la solución , siempre habrá una persona que te apoye y te ayude a encontrarla','2022-02-19 17:17:00'
subject304,0,'Hasta puedes seleccionar tu crush , la aplicación no le avisa nada , solo si ella escoge su crush y coinciden , ahí si se revela xD','2022-04-03 23:09:00'
subject304,0,'Bueno era broma , pero es muy probable que se cumpla , tengo 27','2022-04-19 14:25:00'
subject308,0,'Estan locos que voy a llamar al profesor','2021-03-17 14:38:00'
subject308,0,'Pus no mis cielas','2021-03-17 14:48:00'
subject322,0,'Por alguna razón esa canción me llego mucho','2021-08-14 17:11:00'
subject322,0,'Ponte a pensar , vales mucho para un poco hombre . Lamentablemente el pasado ya no lo puedes cambiar pero haz que este error te vuelva una mujer más sabia y que sepa el valor que tiene . Las personas van y vienen y te decepcionan pero saliendo adelante y olvidarlas es la mejor venganza que les puedas dar','2021-09-24 17:54:00'
subject308,0,'Casi ni nos vemos pero bueno','2021-03-18 14:50:00'
subject308,0,'A mi me gusta algo mas tranquilo pero punk','2021-03-18 15:03:00'
subject308,0,'Primero dire como fue mi fin de semana','2021-03-24 13:19:00'
subject308,0,'Tengo 12 que te pasa','2021-03-24 13:45:00'
subject308,0,'Nunca debi aver dado mi edad','2021-03-25 14:24:00'
subject308,0,'Tal vez despued de semana santa','2021-03-26 14:00:00'
subject325,0,'No definitivamente no la abra','2021-10-03 08:32:00'
subject119,0,'Haaa algun plan para hoy ?','2019-12-04 11:46:00'
subject29,0,'Yo probé de todo la verdad','2022-04-20 00:32:00'
subject29,0,'Quiero decir , probé muchos antidepresivos','2022-04-20 00:37:00'
subject29,0,'Claro que sí , yo me pasaba el día en la cama , sin comer , y durmiendo para no estar despierto y no tener que vivir la realidad que me tocaba vivir','2022-04-20 00:48:00'
subject29,0,'Hemos estado en el mismo punto que tú , busca ayuda porque alguien podrá ayudarte','2022-04-20 01:17:00'
subject316,0,'Yo hablo español soy de México','2022-01-20 02:33:00'
subject192,0,'but i wasnt hungry at all','2021-03-17 19:14:00'
subject192,0,'i dont have strength to do nothing','2021-03-17 19:22:00'
subject192,0,'do you know how to speak how many languages ?','2021-03-18 17:54:00'
subject192,0,'It was the intention','2021-03-19 19:27:00'
subject151,0,'VAya pestañas más bonitas','2020-09-19 11:37:00'
subject151,0,'Todo el mundo es malo','2020-09-19 17:50:00'
subject151,0,'Eso es , te leo y me parece que sólo dices barbaridades , tú me has juzgado por una foto','2020-09-19 18:02:00'
subject151,0,'Ya sólo le queda tartamudear','2020-09-19 18:08:00'
subject194,0,'Pero , también veo que lo que hay es con lo que se tiene que avanzar','2020-06-25 22:50:00'
subject194,0,'No todos estarán interesados en el ejercicio comunitario del poder','2020-06-25 23:42:00'
subject194,0,'Crees que me falte algo en mi construcción aparte de lo que preguntaste ? Yo creo que le faltan partes , pero aún no las se .','2020-06-26 00:22:00'
subject278,0,'Hola que tal , soy nuevo por aquí , que necesitas ?','2021-10-04 05:43:00'
subject278,0,'Por cierto amigo , de una vez te digo , una pareja no es la felicidad . Yo pase por algo parecido a lo tuyo y tienes que darte cuenta que una mujer no lo es todo . Como dicen ... Hay mas mujeres que estrellas . y Si no es esa sera otra , estas chavo , disfruta de esa juventud y prueba con otras , seguro que al final encuentras a la indicada , pero no te claves con la que te hace sufrid actualmente , no vale la pena . Ella no es para ti , pero hay otra que si y esta alla afuera , solo se paciente .','2021-10-10 22:57:00'
subject278,0,'Si supieras . Una cosa es cortarse uno mismo . Otra es cortar a otros . Te lo dejo de tarea','2021-10-11 00:31:00'
subject211,0,'Y recuperándome del salvajismo de anoche','2021-10-11 01:46:00'
subject211,0,'Hola , espero que hoy tengan un buen día','2021-10-12 14:39:00'
subject211,0,'Yo los llamo \' días de tortura \'','2021-10-14 16:32:00'
subject211,0,'En una película para adultos','2021-10-15 19:25:00'
subject211,0,'Lo estaré May , gracias personas abrazándose','2021-10-16 02:56:00'
subject211,0,'No te sientas menos , comparte lo que te emociona y contagiala de tu genialidad','2021-10-17 02:50:00'
subject211,0,'Gracias , David , son muchos sentimientos encontrados , me siento un adolescente de nuevo','2021-10-17 23:05:00'
subject211,0,'Boku no pico xdddxdddddde','2021-10-20 05:23:00'
subject211,0,'Ooh vamos , ven aquí personas abrazándose','2021-10-23 01:04:00'
subject211,0,'Se vos mismo , la perfección no existe , con todas tus imperfecciones lograrás lo que quieras , te lo juro por Dieguito Maradona','2021-10-24 00:14:00'
subject316,0,'Y si por qué puede que te haga mal efecto o tipo asi','2022-01-20 23:01:00'
subject245,0,'Tengo el brazo fino','2021-04-01 10:13:00'
subject313,0,'Bueno almenos a mi me pasaba','2022-02-17 22:50:00'
subject313,0,'Todo es empezar comprandola cara_radiante_con_ojos_sonrientes','2022-02-17 23:02:00'
subject313,0,'cara_llorando_de_risa cara_llorando_de_risa cara_llorando_de_risa sisi no te estreses que luego lo dejas','2022-02-17 23:10:00'
subject313,0,'Familias con hijos , me sali d la vida social facil','2022-02-17 23:24:00'
subject313,0,'Ste entiendo siempre lo mismo , yo cuando me harto voy un dia a Barcelona y vuelvo como nueva','2022-02-17 23:32:00'
subject313,0,'En lo pueblos hay que saber hacer teatro , no se puede ser uno mismo , hay que protegerse poniendose una mascara , y cuidado con quien comparteS','2022-02-17 23:39:00'
subject313,0,'Para mi de entrada no es limpio hablar de alguien que no esta delante','2022-02-17 23:46:00'
subject313,0,'Evidentemente mi hija estaba bien acompanyada y cuidada con su abuela','2022-02-17 23:52:00'
subject313,0,'A mi gracias a dios aparte de la covud persistentenada màs','2022-02-24 23:55:00'
subject313,0,'Hay que distraer la mente no ?','2022-03-31 20:32:00'
subject209,0,'Bueno en si si','2021-04-25 04:52:00'
subject209,0,'Porque su calificación es la más alta que se puede tener','2021-04-25 04:54:00'
subject209,0,'Y pues ya llevo desde ayer que no dejo de pensar en ella','2021-04-25 04:57:00'
subject209,0,'Pues ayer por primera vez le hable','2021-04-25 05:02:00'
subject209,0,'Y ver si en verdad nos gustamos','2021-04-25 05:05:00'
subject209,0,'Mucho cara_llorando_de_risa cara_llorando_de_risa cara_llorando_de_risa','2021-04-25 05:10:00'
subject209,0,'Pues aquí en Perú hay un chingo de Venezolanos','2021-04-25 05:17:00'
subject209,0,'Que viva el agua sola o gaseosa','2021-04-25 05:22:00'
subject209,0,'Tmr recién me doy cuenta','2021-04-25 05:36:00'
subject209,0,'Es nutricionista y es una capa por lo que me dijeron','2021-04-25 05:39:00'
subject245,0,'Hamburguesas de un euro','2021-04-01 10:47:00'
subject245,0,'Como mola el avion','2021-04-01 10:57:00'
subject148,0,'Y tu que tal','2020-08-25 03:02:00'
subject126,0,'Te veo con humor xd','2020-12-04 05:48:00'
subject126,0,'Eso para un padre debe ser peor q una enfermedad','2021-01-05 20:46:00'
subject16,0,'Claro , pero que sería lo interesante','2022-03-29 15:29:00'
subject16,0,'Es que pienso a veces actuamos mal , por querer ayudar , terminas haciendo mal y es bueno debatir y lograr entendernos de mejor manera','2022-03-29 15:42:00'
subject16,0,'Se empieza por uno , no puedo ayudar a los demás si no estoy bien','2022-03-29 16:05:00'
subject148,0,'Haber que me cuentan de sus vidas','2020-08-25 03:07:00'
subject136,0,'Pues al final serías tu el perjudicado ya que terminarías en prisión y haciendo sufrir más a tu familia','2022-05-02 16:12:00'
subject136,0,'Sabes ? ? Ninguna noche es eterna , tarde o temprano los rayos de sol atraviesan las nubes y nos vuelven a dar luz y calor . Que todo esté alineado de forma favorable para nuestra felicidad completa es complicado . Pero bueno no te estoy diciendo nada nuevo Hay días o temporadas en las que nuestro ánimo no nos deja disfrutar de la vida como deberíamos La economía es algo que mejora , empeora , en fin que por experiencia , con lucha y esfuerzo suele mejorar , . Aunque ahora creas que no , veras como en un tiempo lo ves de otro modo','2022-05-02 17:33:00'
subject136,0,'Bueno , yo no te conozco pero algo habra en tu entorno que te motive , a quien quieras ,','2022-05-02 19:20:00'
subject136,0,'O le escribes un poema de Cecco Angioleri . \' S\'i fossi foco ... Y lo metes dentro del envoltorio del pefume cara_llorando_de_risa','2022-05-02 20:20:00'
subject25,0,'Que es eso ? Kebab ?','2020-04-13 18:52:00'
subject25,0,'Buenas tardes cara_sonriendo_con_sudor_frío','2020-04-14 20:45:00'
subject25,0,'Tranquilo no te preocupes','2020-04-15 01:08:00'
subject328,0,'Aahhjjjh que liindoooo cara_de_por_favor ... ¿ porqué no me pasa ? corazón_roto','2020-03-08 04:09:00'
subject328,0,'cara_con_mano_sobre_la_boca cara_de_alivio','2020-03-08 08:02:00'
subject248,0,'Bueno creo que es el fin','2020-03-07 07:43:00'
subject258,0,'Aquí nadie tiene foto jajaja','2021-04-07 02:50:00'
subject258,0,'El mono no era el otro ? jajaja','2021-04-07 02:58:00'
subject328,0,'Re pioola cara_de_confusión corazón_rojo','2020-03-08 08:13:00'
subject179,0,'Es que hay algunas palabras que se me han olvidado en español y es por eso','2021-06-06 00:19:00'
subject323,0,'Esta vida es la única que tenemos . Esta vida será lo que cada uno quiera que sea . Tanto si dicen que es una mierda , como si dicen que es maravillosa , tienen razón cara_sonriendo_con_sudor_frío arcoíris cara_de_fiesta','2020-09-20 16:11:00'
subject111,0,'Yo tb estoy fuera , nos separa la distancia','2022-04-10 16:03:00'
subject111,0,'Depende con quien conozcas , a mi hay gente que me corta total y otros con los que puedo hablar sin parar','2022-04-16 01:39:00'
subject111,0,'Pues subete al norte cara_con_frío , yo antes de calor a tope pero ahora me va superando','2022-04-16 01:56:00'
subject230,0,'Buenas a todos y todas soy el Lic psicólogia Adrián el psicólogo de saily la cubana','2020-11-19 00:27:00'
subject230,0,'Ayer me presente pero un grupo de burlones iso que no pudiera interactúar , soy psicólogo clínico y me brindó a tratar al que desee la depresión y cobro $ 10 dólares o euros','2020-11-19 14:35:00'
subject226,0,'Hay personas que te van a valorar mucho','2021-07-26 06:42:00'
subject226,0,'Muchas gracias y tu también','2021-07-26 07:28:00'
subject226,0,'Oye no te lastimes así eres una persona muy especial solo que no le haz allado sentido a la vida literalmente yo también discutimos con mis padres porque a veces ellos no nos entienden pero nunca estarás sola','2021-07-29 23:06:00'
subject226,0,'No manches son tuyos','2021-09-13 04:13:00'
subject111,0,'Pues lo hace mal mas gente de la que imaginas . Tu cuando respiras estas con boca cerrada continuamente ? . Yo hasta ahora lo hacia mal .','2022-04-17 03:03:00'
subject111,0,'Buenos dias a tod @s ! ! !','2022-04-18 10:49:00'
subject204,0,'@USER he encontrado que te has referido a un peruano como asqueroso .','2022-01-16 04:59:00'
subject204,0,'Vete como un elemento valioso y capaz de dar','2022-01-17 00:30:00'
subject204,0,'Lo cerre mas por el tipo de insalubridad que hay en twiter','2022-01-17 00:39:00'
subject204,0,'El misterio seguirá cara_sonriendo_con_superioridad','2022-01-22 21:03:00'
subject204,0,'Desde cuando ? Ha pasado mucho tiempo sin verte','2022-01-27 19:09:00'
subject204,0,'La depresion es , dicho de una forma mas filosófica , ese momento en que sientes que no obtienes lo que deseas y reiteras el deseo , retroalimentando el ciclo','2022-01-29 22:31:00'
subject204,0,'Creo que sé lo que dirás , pero dilo . Estoy seguro que coincidiremos .','2022-02-01 01:22:00'
subject204,0,'Y pues , lamentablemente lo sucedido no se podia evitar .','2022-02-01 01:30:00'
subject204,0,'Y aunque haya que poner un poco mas de dureza','2022-02-01 01:37:00'
subject204,0,'Eso ayuda a despejarte , asi que hazlo cada que puedas . Principalmente en la noche , si puedes .','2022-02-01 01:42:00'
subject111,0,'Holaaa muy buen dia a tod @s ! ! !','2022-04-20 16:02:00'
subject19,0,'Encerio y que dice ?','2022-03-14 16:41:00'
subject19,0,'Ya ps ya no te debe faltar mucho','2022-03-14 17:26:00'
subject276,0,'Das , das y das pero no recibes . En cualquier tipo de relación se da y se recibe . Si no lo hacen contigo , entonces por ahí no es . Y duele muchísimo .','2020-08-14 06:35:00'
subject281,0,'Alguno sabe hackear ? Pero boludeces , tipo los mensajes de WhatsApp o contraseña de Instagram','2020-07-31 00:50:00'
subject281,0,'Si .. gracias ... cara_feliz_con_ojos_sonrientes','2020-08-03 13:41:00'
subject14,0,'Seguro que lo vas hcer solo sonrie diariamente','2021-10-20 05:52:00'
subject14,0,'No te sientas mal por eso es algo normal , por q tus amigos tienen una vida y cosas q hacer y sino te.llaman es por q talves tu errs muy aprensivo osea como hablas talves los estas asfixiando . Pero te dire q es normal q tus amigos no tr llamen o te busquen todo el tiempo','2021-10-20 06:08:00'
subject105,0,'Bien hoy es un dia muy tranquilo en mi barrio y eso que enla semana suele ser bastante movido','2021-07-18 21:24:00'
subject105,0,'@USER perdon si ya lo contaste esto , pero me contarias a mi de nuevo como es que empezo tu depresion ?','2021-07-21 02:21:00'
subject105,0,'Sabes que justo cuando pensaba en descargarme el Todus se me romio el celular','2021-07-21 19:31:00'
subject105,0,'Bastante cansado pero bien','2021-08-08 03:56:00'
subject105,0,'Hola chicos como estan ?','2021-08-15 18:38:00'
subject105,0,'Me quedan linkedin , zonajobs y navent','2021-08-21 22:26:00'
subject105,0,'Es bastante parecido al ingles , algunas palabras se asimilan al leerlas pero fonecticamente son distintas y otras viceversa','2021-09-02 22:03:00'
subject105,0,'Mejor si no hace falta , una gripecinha nomas Recien me puedo conectar de vuelta por cierto','2021-09-08 01:23:00'
subject105,0,'Ahora que estas tu mejor que nunca','2021-09-26 18:58:00'
subject105,0,'Hola juan , juraria que ya estabas antes','2021-10-08 00:55:00'
subject111,0,'Os dejo una cancion que he escuchado por primera vez y dice tantas verdades , aver si os anima si os puede gustar','2022-05-05 20:10:00'
subject111,0,'Si , me pico curiosidad , me apunte a un curso intensivo de findesemana y siempre diseñando inventando cara_llorando_de_risa','2022-05-09 12:35:00'
subject111,0,'Cada uno es unico ni mejor ni peor . Yo no aspiro a ser como nadie sino a conseguir mi propia version y superarme a mi mismo . Si vives con lo que dicen los demas te puedes volver loco . Xk cada uno dice unos cosa y hay quien las dice para no ayudar','2022-05-09 13:01:00'
subject229,0,'Pos yo no la e escuchado bien pero se be biena','2020-08-11 05:29:00'
subject298,0,'Lávate a cara si podes','2022-01-04 01:51:00'
subject298,0,'Que se una es más que bienvenido','2022-01-04 03:17:00'
subject1,0,'Aki en telegram como en cualquier otra red donde cualquiera puede escribirte pasa y muy seguido','2021-07-24 02:51:00'
subject1,0,'es lo que opino , he presenciado gente que se ha vuelto adicto hasta un punto demasiado peligroso y no es nada bonito','2021-08-15 10:32:00'
subject1,0,'Si ya me Di cuenta , pero usted es psicóloga o algo ? ?','2021-08-15 10:46:00'
subject298,0,'Trata de acomodar te lo que más puedas','2022-01-08 09:27:00'
subject298,0,'Tranquilo dentro se todo','2022-01-10 06:56:00'
subject323,0,'O es lo que has interpretado','2020-09-20 16:30:00'
subject107,0,'entiendo que si no quiere ella seguir la relacion o necesita un tiempo','2021-07-12 21:12:00'
subject107,0,'yo soy de españa','2021-07-12 22:06:00'
subject107,0,'Que ha pasado para teuncarte la vida','2021-07-16 23:23:00'
subject107,0,'O quiere desconectar del móvil una temporada','2021-07-18 11:46:00'
subject107,0,'Por ejemplo , si es tu pareja quien no te responde , al tener un vínculo tan estrecho es entendible que te frustres','2021-07-18 11:54:00'
subject107,0,'que mitica la cancion ofu','2021-07-21 16:55:00'
subject107,0,'Algo que te permita liberar tension','2021-08-08 23:38:00'
subject107,0,'Es un amigo del que se quiere distanciar porque debe ser mu toxico el tipo','2021-08-15 17:23:00'
subject107,0,'por eso le ha etiquetado','2021-08-17 13:05:00'
subject107,0,'se esta mejor sol @ que mal acompañad @','2021-08-20 17:18:00'
subject103,0,'Es bueno eso , hacer cosas nuevas y que ayuden a sentirse mejor','2021-07-18 20:49:00'
subject103,0,'Éxitos para ti también','2021-07-26 18:18:00'
subject103,0,'Hii tiinis mi pirmisi piri timir cifi Me ofende , pero lo aceptaré ! cara_de_desaprobación cara_feliz_con_ojos_sonrientes','2021-07-28 17:08:00'
subject103,0,'Señor , usted siempre le dice que no al café :\'(','2021-07-28 20:49:00'
subject103,0,'Hola linda , bueno te cuento que a veces no es que seamos malos en algo sino que la forma en que se dirigen y explican , la forma en que nos hablan a nosotros muchas veces nos puede afectar de forma negativa y eso hace que tengamos ideas erróneas de nosostros mismos . Mira , todos tenemos potencial INI_BOLD para todo , END_BOLD todo lo que te propongas o decidas hacer puedes hacerlo , en cuanto a tus dudas en mates , puedes pedir ayuda o buscar tutoriales , a mí me fueron de ayuda en alguna ocasión y he visto algunos compañeros de carrera que se apoyan mucho en ellos y les ha servido . En cuanto a los estereotipos la sociedad siempre va a demandar cosas y eso será cambiante , los ideales de belleza no son los mismos para todos . Pero , si tú aprendes a amarte y valorarte por como eres y quién eres , nada ni nadie podrá atentar contra ti . Entonces , deseo que puedas subir esos ánimos , que puedas mejorar tu promedio en clases y bueno , cuando desees ayuda posiblemente yo o alguien de aquí pueda serte de apoyo','2021-07-29 23:28:00'
subject103,0,'De momento todo bien , gracias y qué bueno por ti . Yo planeo dormir en breves cara_sonriente','2021-07-30 09:49:00'
subject103,0,'Paciencia , pero sigue actuando para conseguirlo','2021-07-31 02:20:00'
subject103,0,'Son muchas cosas al tiempo , disculpa por no hablarlo abiertamente , y agradezco mucho el interés','2021-07-31 06:05:00'
subject103,0,'Sí , es raro ... cara_pensativa cara_pensativa','2021-08-01 04:03:00'
subject103,0,'Al menos por mi parte trato de no juzgar a las personas y el grupo pretende ser de apoyo','2021-08-02 05:53:00'
subject323,0,'Hola persona con la mano_levantada tono de piel claro','2020-09-23 10:37:00'
subject179,0,'Wtf y tiene que edad ?','2021-06-10 06:39:00'
subject201,0,'y las figuras no estan limitadas a las que vendan , en SL te lo creas tu','2022-03-09 23:45:00'
subject201,0,'noo soy de cordoba españa','2022-03-10 00:23:00'
subject305,0,'Suele pasar cara_neutral cara_decepcionada','2021-02-27 19:33:00'
subject305,0,'Aquí tienes una red de apoyo muy buena , hay gente genial','2021-02-27 19:42:00'
subject305,0,'Perri , la gente puede ser cruel pero tú también puedes elegir a quién escuchas y a quién no','2021-02-27 19:52:00'
subject305,0,'Dostoyevski corazón_rojo corazón_rojo corazón_rojo','2021-02-27 20:07:00'
subject305,0,'Hazme visita o algo','2021-02-27 20:18:00'
subject213,0,'Espero te recuperes pronto , y el té te mejore','2021-08-04 03:12:00'
subject213,0,'Esos amigos creo que lo tenemos todos . hay que mantenerlos lejos','2021-08-10 21:40:00'
subject263,0,'Si es bastante común','2020-09-26 09:26:00'
subject159,0,'Pues bien creo . Está amaneciendo y hace frío .','2022-03-25 12:53:00'
subject159,0,'Tío fue un gran escándalo','2022-03-25 13:12:00'
subject305,0,'Qué va , uno de mis mejores colegas es italiano y es súper directo','2021-02-27 20:27:00'
subject305,0,'Es que es eso . Lo malo son estas ideas inculcadas culturalmente de que hay que ser así o asao . Así de exitoso , así de delgada , así de ... Meh','2021-02-27 20:41:00'
subject305,0,'Pero por ejemplo hay un filósofo genial actual que ha argumentado perfectamente bien por qué son malas','2021-02-27 20:52:00'
subject237,0,'Me gusta el anime pulgar_hacia_arriba','2021-05-01 07:13:00'
subject237,0,'𝚆𝚎𝚗𝚘 𝚖𝚒 𝚟𝚒𝚍𝚊 𝚎𝚜 𝚞𝚗𝚊 𝚖𝚒𝚎𝚛𝚍𝚊 𝚎𝚜𝚊 𝚎𝚜 𝚖𝚒 𝚟𝚒𝚍𝚊 𝚞𝚗𝚊 𝚖𝚒𝚎𝚛𝚍𝚊 𝚢 𝚜𝚒𝚎𝚖𝚙𝚛𝚎 𝚕𝚘 𝚜𝚎𝚛𝚊 (; ´ ༎ ຶٹ ༎ ຶ ` )','2021-05-05 16:14:00'
subject237,0,'Lo ise yo :D','2021-05-06 20:37:00'
