id,label,message,date
subject206,1,Gente saben cómo salir del mal hábito del dormir tarde ?,2022-05-24 08:11:00
subject206,1,Diego debes aprender a relajarte t no pensar,2022-05-24 14:38:00
subject206,1,El gym es sano,2022-05-24 14:42:00
subject206,1,Q lo siga haciendo,2022-05-24 14:42:00
subject206,1,Es triste ver el cuerpo fofearse,2022-05-24 14:42:00
subject206,1,Gente alguna ves han notado q no tienen ningún talento ni especializacion en algo,2022-05-24 14:44:00
subject206,1,No molestas Nora este grupo está para ayudar,2022-05-24 15:11:00
subject206,1,Aquí se es psicólogo por hobby,2022-05-24 15:12:00
subject206,1,De nada para eso se está,2022-05-24 15:27:00
subject206,1,Mano eso significa q Valiente algo Haci,2022-05-24 15:56:00
subject206,1,Tranki se te entiende,2022-05-24 16:12:00
subject206,1,Gente ella está avanzando poco a poco no la presionen más bien apoyenla,2022-05-24 18:16:00
subject206,1,Yo tomé un tiempo,2022-05-24 18:20:00
subject206,1,Eso es algo de un tiempo de uso después tienes q dejarlos .,2022-05-24 18:20:00
subject206,1,Tu animo no puede depender de ellis,2022-05-24 18:21:00
subject206,1,Nora no te presiones q con estrés la mente no piensa bien,2022-05-24 18:23:00
subject206,1,Dale suave al asunto mano,2022-05-25 02:15:00
subject206,1,Solo sigue llevadote con ella,2022-05-25 02:17:00
subject206,1,Mano el tipo para aconsejar en ese tema es Nelson,2022-05-25 02:18:00
subject206,1,Yo no sé bajar muela,2022-05-25 02:19:00
subject206,1,Es bueno mano q tengas el punto de vista femenino del grupo,2022-05-25 02:23:00
subject206,1,Bueno si te dan cosa no es tan chévere q digamos,2022-05-25 08:11:00
subject206,1,Yo sinceramente lo q me da es por.matarlas,2022-05-25 08:14:00
subject206,1,Se q está mal pero es la única acción q veo de avanze,2022-05-25 08:14:00
subject206,1,Sabes controlar la ira ?,2022-05-25 08:16:00
subject206,1,Lo sé pero bueno tampoco puedo cojerlas,2022-05-25 08:17:00
subject206,1,Yo como q tengo la parte q se contradice,2022-05-25 08:19:00
subject206,1,Y como q al final la ira no va coherente,2022-05-25 08:19:00
subject206,1,Si mano ejemplo como q partes de ti se contradicen sabes q está mal pero lo vas soltando al mismo tiempo y reprimiendo del otro,2022-05-25 08:21:00
subject206,1,Yo soy radical mano,2022-05-25 08:22:00
subject206,1,Más tengo una toxicidad interna,2022-05-25 08:23:00
subject206,1,Y soy de mucha ira,2022-05-25 08:23:00
subject206,1,Y cuando es alguien q siento w está bien eso,2022-05-25 08:25:00
subject206,1,Sin dudar actuó con esas tres actitudes,2022-05-25 08:25:00
subject206,1,Hay no reprimo nada,2022-05-25 08:26:00
subject206,1,Yo decía de dormirme más temprano hoy pero solo hice tocar el wow y mírame a esta hora,2022-05-25 08:27:00
subject206,1,Es q ví uno por la calle y estaban feisimas,2022-05-25 08:31:00
subject206,1,Y hay dije XD tengo q dormir temprano,2022-05-25 08:31:00
subject206,1,Si mano es una muy mala costumbre,2022-05-25 08:41:00
subject206,1,Uno con ojeras q estaban bien feas mano,2022-05-25 08:41:00
subject206,1,Yo tengo q ver q hago para darme patas para dormírme más temprano,2022-05-25 08:43:00
subject206,1,Alguno sabe como apagar los audífonos de Bluetooth,2022-05-25 08:45:00
subject206,1,Bueno aburrido pero seguro,2022-05-25 18:23:00
subject206,1,La depresion es un cansancio psicólogico,2022-05-25 18:25:00
subject206,1,Simplemente se debe seguir adelante mano,2022-05-25 18:25:00
subject206,1,Bien esperando q llegué la luz,2022-05-25 22:47:00
subject206,1,Y eso q te paso q estás haci ?,2022-05-25 22:47:00
subject206,1,Si mano ya hace 7 horas q se fue haber cuando viene,2022-05-25 22:47:00
subject206,1,Bien y tu nora ?,2022-05-27 13:00:00
