id,label,message,date
subject22,1,Si en ocaciones ... no se comienzo bien el dia y de la nada siento ese vacio y me siento tan triste y no se de donde viene ese dolor y comienzo a llorar ... en esas ocaciones me da miedo y pienso que debo buscar ayuda profesional pero al dia siguiente se me pasa y no lo hago,2021-04-10 00:29:00
subject22,1,hola me siento igual,2021-07-06 01:55:00
subject22,1,yooo si igual creo que es parte de mi pero lo se aparentar bien solo que a veces se me hace tan cansado seguir fingiendo y pues aqui estoy ... por cierto me gusta tu musica esta genial para el estado en el que me siento,2021-07-06 01:59:00
subject22,1,gracias ... si ahora no tengo ganas de nada pero se que ya pasara,2021-07-06 02:04:00
subject22,1,si pues puede que tengas razon es solo que por ahora no lo siento asi,2021-07-06 02:09:00
subject22,1,"si es algo dificil de explicar de hecho me siento mas yo cuando estoy asi , sentirme tan basura me hace pensar que no soy tan importante y que puedo dejar de hacer las cosas si no las quiero hacer , Aziel Enrique , realmente me agrada tu musica pulgar hacia arriba",2021-07-06 02:14:00
subject22,1,"si bueno ya tambien me voy fue genial conversar un ratito con ustedes y despejar la mente gracias por los buenos deseos , igual espero que les vaya bien y a los que estan igual que yo pues que mejoren",2021-07-06 02:16:00
subject22,1,"Hola era un amigo muy cercano ? , quiza esa persons no vale la pena ... pero yo tengo una amiga de hecho es la unica y hay momentos en los que me ha hecho sentir mal pero no a proposito , aprendi que las personas no somos perfectas y tenemos defectos y lo importante es q puedo contar con ella en los momentos mas dificiles de mi vida es mas q mi familia",2021-07-12 03:04:00
subject22,1,"Hola quisiera un concejo , mi problema es socialializar con las personas algunos le llaman fobia social he leido sobre el tema y varias de las cosas que indican me pasa a mi tambien , el caso q por mis padres me obligo a mi misma a socializar pero no saben la ansiedad y el miedo que me produce hablar con una persona incluso con ustedes , perp mis padres ya no son jovenes y ya me dieron estudios necesito ttabajar entonces entre a un entidad publica , fue muy dificil para estar ahi y hubo un dia en la que queria renunciar habia ido a llorar al baño unas tres veces y entonces un compañero de trabajo me hablo y de alguna manera me hizo sentir mejor sin siquiera el saber lo que yo estabba pasando , el caso esq no puedo hablar con el , es muy amigable y siempre trata de hacer bromas o buscarme conversacion pero yo solo respondo con monosilabos , el caso esq hoy lo vi llorar porque me jefa le estaba gritando por un error que el habia cometido , quiero hacerle sentir mejor pero no puedo hablarle ni acercarme a el , siento que se lo debo en me ayudo cuando estuve a punto de renunciar pero yo np se como hacerle sentir mejor",2021-08-13 01:43:00
subject22,1,"Hola , alguien sabe que fue de No longer human ?",2022-01-07 04:16:00
subject22,1,"Mmmmm entiendo , pero parecia que necesitaba ayuda a veces hablaba con el pero de pronto dejo de responder por eso preguntaba quiza alguien sabia algo",2022-01-07 22:48:00
subject4,0,"Soy de España , me gustaría que me contaseis de qué va el grupo . Si ofendo perdón",2022-03-03 11:44:00
subject4,0,Espero que me aguanteis,2022-03-03 12:50:00
subject4,0,"Muchas gracias por la bienvenida , x lo menos desahogarme",2022-03-03 14:39:00
subject4,0,"Desearme suerte , acabo de ir a echar un currículum",2022-03-04 13:12:00
subject4,0,"Si , xk ya a las mayores no las quieren",2022-03-04 13:13:00
subject4,0,"Como me dicen a mí , siempre positivo nunca negativo",2022-03-04 13:15:00
subject4,0,"A mí dicen que cómo soy tan negativa , sólo atraigo lo negativo",2022-03-04 13:17:00
subject4,0,Hasta que me canso y les digo : pues si traigo lo negativo xk están aquí ?,2022-03-04 13:19:00
subject4,0,"Uy , yo cuando estoy callada me dicen si estoy mala",2022-03-04 13:20:00
subject4,0,Xk hablo hasta con las puertas,2022-03-04 13:21:00
subject4,0,"Yo soy muy tímida , y cuando conozco ha alguien tengo que ver primero como es",2022-03-04 13:27:00
subject4,0,"Si comes y no engordas , que suerte",2022-03-04 13:28:00
subject4,0,"Tengo una y media , son unas cabronas",2022-03-04 13:28:00
subject4,0,Las conoce todo el barrio,2022-03-04 13:29:00
subject4,0,Mis perritas son las que me hacen levantar todas las mañanas,2022-03-04 13:31:00
subject4,0,"Uy , tú hazte la dormida con estas , una se pone encima de tí y la otra te mira fijamente , para cuando hagas el mínimo gesto se lanza a lamerte , las llamo los búhos",2022-03-04 13:33:00
subject4,0,Tú habla a mí me gusta escuchar,2022-03-04 13:38:00
subject4,0,"En el barrio las llaman las gemelas , bueno dicen : que vienen las gemelas",2022-03-04 13:39:00
subject4,0,Bueno gente yo voy a preparar la comida,2022-03-04 13:42:00
subject4,0,"Gracias , y tú también",2022-03-04 13:42:00
subject4,0,"Yo no me entero de nada , aquí falta gente",2022-03-09 13:35:00
subject4,0,Es que se han ido ?,2022-03-09 13:36:00
subject492,0,Que bien yo soy de Venezuela,2020-05-19 03:13:00
subject492,0,Wooooww por allá vive mi primo,2020-05-19 03:29:00
subject492,0,Yo tengo 13 se vale ? ? ? cara revolviéndose de la risa cara llorando de risa,2020-05-19 20:32:00
subject492,0,Bien se podría decir,2020-07-06 19:46:00
subject492,0,Tengo un pregunta pero no sé si este mal en hacerla ? ?,2020-07-06 19:48:00
subject492,0,Todos sufren de depresión ? ? ? O es otra cosa por la q se encuentran en este grupo ?,2020-07-06 19:48:00
subject492,0,Bueno yo tengo 13 años no creo q sufra de depresión solo el mal del primer amor que aún han pasado como 4 o 5 meses y aún ando triste ..,2020-07-06 19:50:00
subject492,0,No te preocupes sé que es estúpido,2020-07-06 19:52:00
subject492,0,Puede ser muy util,2020-07-06 19:52:00
subject492,0,La cosa es q no sé si fue q lo llegue a querer o solo era su físico q me atrajo mucho además el es ahora q yo por 3 o 4 años 🤦‍♀ 🤦‍♀,2020-07-06 19:54:00
subject492,0,"No lo sé , lo mejor es q me voy a olvidar de el porque no lo voy a ver más creo",2020-07-06 19:56:00
subject492,0,Así es muchas gracias,2020-07-06 19:58:00
subject492,0,Saben q es lo pero del caso ?,2020-07-06 19:59:00
subject492,0,Lo peor es q le dije q me gustaba se lo dije por mensaje y me trató de lo mejor y bueno después mi mamá se enteró me regaño y creo q le escribo no se después cuando lo vi me ignoro solo me sonreía y bueno eso es lo peor que me ignoro,2020-07-06 20:03:00
subject492,0,Jajajjja el es muy dulce e al decir las cosas,2020-07-06 20:03:00
subject492,0,No si eres muy dulce al decir las cosas,2020-07-06 20:04:00
subject492,0,Tu me das tantas Esperanzas jajajajj,2020-07-06 20:05:00
subject492,0,Peo es mejor ser directo y decir las versades en la cara que pintar la vida de color de rosa y cuando salga a la calle me de un choque directo,2020-07-06 20:06:00
subject492,0,Si de pana jajaja,2020-07-06 20:07:00
subject492,0,También cara feliz con ojos sonrientes,2020-07-06 20:08:00
subject492,0,Si muchas gracias por intentarlo jajajaja,2020-07-06 20:10:00
subject492,0,Mjm cara de por favor cara feliz con ojos sonrientes,2020-07-06 20:10:00
subject492,0,Si de pana jajjajajaja cara revolviéndose de la risa cara revolviéndose de la risa cara revolviéndose de la risa,2020-07-06 20:10:00
subject492,0,Si bebe me gustó mucho te esforzaste,2020-07-06 20:11:00
subject492,0,cara angustiada cara angustiada cara angustiada no puedo contigo jajajjaja,2020-07-06 20:12:00
subject492,0,Si ya me estaba asustando el Vargas bueno jajajaja,2020-07-06 20:13:00
subject492,0,Jajja siempre de exagerado no ?,2020-07-06 20:17:00
subject492,0,Jajajja yo tampoco tengo nada q hacer ..,2020-07-06 20:18:00
subject492,0,De dónde son ? ? Y cuántos años tienen ustedes,2020-07-06 20:18:00
subject492,0,O lee libros electrónicos yo lo hago muy seguidores,2020-07-06 20:19:00
subject492,0,Bueno yo no puedo opinar porque no tengo esos problemas pero no sé si prueban con hacer ejercicio hasta cansarse y así pueden dormir en realidad no lo sé quiero ayudar pero no pierdo,2020-07-06 20:28:00
subject492,0,Hazlo en la mañana y el la tarde tipo noche además te hace tener un cuerpazo mi amor de muerte jajajaja,2020-07-06 20:29:00
subject492,0,Yo leo libros a toda horas,2020-07-06 20:36:00
subject492,0,En q trabajas tú ? ?,2020-07-06 20:37:00
subject492,0,Pero q exagerado eres Dios,2020-07-06 20:38:00
subject492,0,Exacto q den super sueño,2020-07-06 20:39:00
subject492,0,No entendí m perdí y mucho,2020-07-06 20:54:00
subject492,0,Danica Niskar sabes mucho al respecto ...,2020-07-06 20:55:00
subject492,0,Cómo sabe uno q sufre de ansiedad ? ?,2020-07-06 20:56:00
subject492,0,Yo quiero ser psiquiatra,2020-07-06 20:57:00
subject492,0,Bueno está en verse tengo como un niños de carreras,2020-07-06 20:57:00
subject492,0,"Yo leí miles ataques de pánico ( ok estoy exagerando , pero si leí acerca de ello y lo leí en un libro como una chama lo sufrió )",2020-07-06 21:04:00
subject492,0,Yo ya comi pero ahora estoy haciendo una tipo sección fotografía para Instagram jajajaja la loca y yo cara llorando de risa cara llorando de risa,2020-07-06 22:42:00
subject492,0,Lo lamento mucho hace unis meses falleció un primo q era como un hermano para mí se lo q se siente lo lamento mucho ..,2020-07-06 23:16:00
subject492,0,Si cara desanimada,2020-07-06 23:17:00
subject34,1,"Hola a todos y todas . Hola @USER , ¿ Qué tal vieja amiga ?",2022-05-20 22:19:00
subject34,1,"Bien , de casualidad mirando estos grupos y me encuentro este con movidita . Así que entré a saludar . Por aquí ando un ratillo . Prefiero no intervenir mucho , que me lioooooo",2022-05-20 22:21:00
subject34,1,Una pregunta ¿ Aquí hay psicólogos o psicólogas ? ¿ Algún profesional del tema ?,2022-05-20 22:24:00
subject34,1,Otra pregunta ¿ qué quiere decir contención ?,2022-05-20 22:33:00
subject34,1,¿ Qué controlen lo que escriben ?,2022-05-20 22:34:00
subject34,1,"Yo ya leí un montón de libros de autoayuda , fui a unos cuantos psicolog @s , escuché muchas charlas y ... en fin , esto es un asunto para toda la vida . Las emociones son naturales y no es fácil controlarlas .",2022-05-20 22:36:00
subject34,1,"Me cuesta creerlo , perdón por no contener la risa .",2022-05-20 22:38:00
subject34,1,"No , a ver , es que ... me suelo encontrar grupos con muchas nacionalidades , culturas distintas , circunstancias y ... no es fácil ponerse en el lugar de nadie .",2022-05-20 22:40:00
subject34,1,"Por eso pregunté si había profesionales , se supone que ell @s han estudiado .",2022-05-20 22:41:00
subject34,1,"Donde yo vivo los psicólogos son muy caros . Alguien con experiencia que controle el tema y que pueda ayudar de verdad mínimo 60 euros una sesión de una hora . No cualquiera se lo puede permitir . La seguridad social no cubre asistencia psicológica , los centros de salud mental son una patata y con la pandemia la mayoría de la gente se puso peor . Así que un desastre .",2022-05-20 23:03:00
subject34,1,Yo creo que lo he probado todo ya ... Hay mucho friki en todos sitios ... Con la salud mental está pasando como con los idiomas . Festival de negocio a tutiplay,2022-05-20 23:06:00
subject34,1,"Canalizarlas , si , es una buena expresión . No siempre es fácil . El entorno y las circunstancias que rodean influyen mucho .",2022-05-20 23:10:00
subject34,1,"No es lo mismo estar en un ambiente de estrés , con ruido continuo , gritos , mal ambiente que estar en la naturaleza , en una playa , un monte o un sitio donde se pueda estar tranquilo . No es fácil aislarse del entorno .",2022-05-20 23:11:00
subject34,1,"Estaba pensando en eso de las autolesiones ya que lo he leido aquí y es cuando poco un fenómeno curioso que vengo observando en algunos jóvenes . Perdón por insistir en el tema que ya he visto que habéis zanjado , pero no sé ¿ Qué respuesta se le podría dar a esa gente ? No lo hagas ¿ Y ya está ? ¿ Qué causas pueden desembocar esos efectos ? cara pensativa Me da que pensar .",2022-05-20 23:23:00
subject34,1,¿ durante cuanto tiempo ?,2022-05-20 23:31:00
subject34,1,Cuando vuelves a casa lo valoras todo mucho más,2022-05-20 23:32:00
subject34,1,Después de una experiencia de supervivencia de ese tipo,2022-05-20 23:33:00
subject34,1,"La cama es más cómoda , la comida está más rica , la tele se ve mejor , todo . Yo lo recomiendo .",2022-05-20 23:34:00
subject34,1,"Quizá la necesidad de hacerse daño es una forma de sentir algo , como sentirse vacío por dentro y necesitar sentir algo , como quien se hace adicto al desamor , yo que sé , algo así . cara pensativa",2022-05-20 23:47:00
subject34,1,Es curioso como hay épocas en las que necesitamos desconectar de nuestros sentidos para sobrevivir y después cuesta volver a conectarse .,2022-05-20 23:53:00
subject34,1,"jajaja , la pereza gana en este caso",2022-05-20 23:56:00
subject34,1,"bueno , pues parece que hay quien se acostumbra a lo contrario y lo que le da pereza es parar",2022-05-20 23:56:00
subject34,1,"No te preocupes , me dí por saludada . Gracias",2022-05-21 00:00:00
subject34,1,"@USER , si no ha cambiado estaba en Colombia .",2022-05-21 00:09:00
subject387,0,Ah bueno . La costumbre jaja,2019-12-05 06:58:00
subject387,0,pulgar hacia arriba cara feliz con ojos sonrientes,2019-12-05 07:05:00
subject387,0,Hola .. bien y vos ?,2019-12-05 17:54:00
subject387,0,"Bien , acá andamos jeje",2019-12-05 18:43:00
subject387,0,El número de la lujuria .. okno,2019-12-11 16:02:00
subject387,0,cara gritando de miedo cara gritando de miedo,2019-12-11 17:14:00
subject387,0,cara llorando de risa cara llorando de risa 🤦‍♀,2019-12-13 07:36:00
subject387,0,No .. Nunca jugué ningún juego,2019-12-19 05:12:00
subject387,0,cara revolviéndose de la risa cara revolviéndose de la risa,2019-12-19 05:12:00
subject387,0,A ver mostrame ... Ya veo q me robaron la identidad,2019-12-19 18:31:00
subject387,0,"Jajajaja re perseguida , no ? ? cara llorando de risa cara llorando de risa",2019-12-20 07:33:00
subject387,0,Bien . Acá andamos jeje,2019-12-20 15:42:00
subject344,0,Con h o sin ello,2021-11-10 05:44:00
subject344,0,"Pero saben , se que podemos marcar la dif 4",2021-11-10 05:45:00
subject344,0,Vaya ! El de la imagen eres tú ?,2021-11-10 05:46:00
subject344,0,Mi nombre es Roberto,2021-11-10 05:47:00
subject344,0,Y agradezco tu empatía por haberme contestado,2021-11-10 05:48:00
subject344,0,O te llamo Jonatan sin H,2021-11-10 05:49:00
subject344,0,"Ya se , dudo que hayas puesto tu nombre de manera incorrecta",2021-11-10 05:51:00
subject344,0,Vaya ... Gracias por preguntar . Solo estoy triste . Pero voy para adelante .,2021-11-10 05:53:00
subject344,0,Yo soy isleño de México,2021-11-10 05:55:00
subject344,0,Te contaré un poco aquí,2021-11-10 05:57:00
subject344,0,Que edad tienes Jonatan ?,2021-11-10 05:58:00
subject344,0,Entonces seguramente conoces un poco más que una persona,2021-11-10 05:58:00
subject344,0,En este caso me enamore de una persona que no me corresponde,2021-11-10 05:59:00
subject344,0,"Ya se , es lo típico",2021-11-10 05:59:00
subject344,0,Blake ? Eres de Argentina ?,2021-11-10 06:00:00
subject344,0,"Tengo 36 , próximamente 37 ( en enero ) Y ... Espero llegar hasta los 80",2021-11-10 06:05:00
subject344,0,Maneja con cuidado Blake eso incrementará el índice de vida,2021-11-10 06:06:00
subject344,0,Tienes chófer ? O caminas ?,2021-11-10 06:07:00
subject344,0,Lo siento . Vivo en una isla y resulta que el índice de vida aumenta si manejas con más cuidado .,2021-11-10 06:09:00
subject344,0,"Pero un poblado tan pequeño , terminas conociéndolo",2021-11-10 06:10:00
subject344,0,"Lo siento , afortunadamente recibí de vuelta la llamada de un amigo",2021-11-10 06:46:00
subject344,0,Mi historia de amor no correspondido,2021-11-10 06:47:00
subject344,0,Me enamore de quién no me quiere,2021-11-10 06:47:00
subject344,0,Y al final no es mala persona,2021-11-10 06:47:00
subject344,0,Solo yo me ilusione,2021-11-10 06:48:00
subject344,0,"Disculpen , si no es lo que esperaban",2021-11-10 06:48:00
subject344,0,Ya hice mucho ridículo,2021-11-10 06:54:00
subject344,0,No estaba bien Pero hay personas en grupo que ya realizaron las preguntas apropiadas,2021-11-10 07:09:00
subject344,0,Intente comunicarme con otras personas resultada que este grupo es top,2021-11-10 08:01:00
subject344,0,Buenos días a todos Éxito en su día,2021-11-14 14:45:00
subject344,0,"En lo particular no tengo un género en específico , no es que no me guste , no tengo la necesidad de escuchar . Si lo ponen bien , si no también . Prefiero una película o hasta el silencio . Comparto con otras personas y les gusta , a mi simplemente me da igual . Si es normal que no quieras o te de igual .",2021-11-23 16:37:00
subject421,0,Hola a todos chicos y chicas quería hacerles unas preguntas ? ? Ustedes tienen depresión ? tristeza ? vacío dentro de ustedes ? ? Pensamientos de suicidarse ? ? O averlo intentando hacerlo ? ? No encontrarle sentido a la vida ? Sentir que nadie te quiere ? Sentirse rechazado ? Dolido o dolida por cosas de su niñes ? ? ? Vicio ? Alguno de corta ? ? Se golpean ? se arrancan los pelos o cosas similares a esas que su vida no tiene sentido ? ? Yo les cuento chicos que yo era una chica que tenía depresión tuve intentos de suicidio me miraba y me daba gasto verme me veía gorda fea horrible sentía que nadie me quería que todos me odiaban dentro mío era un vacío tan pero tan grande que necesitva estar con hombres para tapar eso y no al contrario cada vez era peor mi vacío eso trajo muchos vicios intentos de suicidarme con pastillas cortarme tirarme debajo de un auto o que alguien me pise por que ya no quería vivir . hasta que un dia conocí el Proyecto Help y toda mi vida cambió 100 % yo soy soy feliz no necesito cortarme hoy me gustaría mirarme hoy me valoro la depresión la triztesa la soledad la ansiedad y muchísimas cosas más que me destruirán ya no están más gracias . A que conocí de Help hoy yo te kierro decir que yo kiero ayudarte y jamás juzgarte,2020-05-28 02:46:00
subject421,0,Chicos y chicas acá estoy que nada les de vergüenza yo no los voy a juzgar al contrario,2020-05-28 03:01:00
subject421,0,A todos y todas,2020-05-28 03:56:00
subject421,0,Sea lo que sea,2020-05-28 03:56:00
subject421,0,Me contad que te pasa ? ?,2020-05-28 04:04:00
subject421,0,Yo también pensaba así y hoy ya no hoy soy feliz cuando antes lo veía imposible a eso,2020-05-28 04:16:00
subject421,0,Vos querés ser feliz,2020-05-28 04:16:00
subject421,0,Como nunca lo fuiste,2020-05-28 04:17:00
subject421,0,Si soy muy feliz antes no quería vivir ahora amo vivir,2020-05-28 04:22:00
subject421,0,Antes mi sonrisa era fingida ahora ya no,2020-05-28 04:23:00
subject421,0,Por que los kiero ayudar estoy acá para eso para ayudarlos y mostrarles que hay una salida,2020-05-28 04:27:00
subject421,0,Chicos es verdad lo que les digo ustedes son felices ?,2020-05-28 04:52:00
subject421,0,Son felices les gusta estar así ? ?,2020-05-28 04:56:00
subject421,0,Y bueno que van a perder entonces con probar en lo que yo le digo que sus vidas pueden cambiar,2020-05-28 04:58:00
subject421,0,Y si cuando a mi me dijeron yo dije es verdad ya no tengo nada que perder y hoy con probar mi vida cambió 100 % chicos soy re feliz,2020-05-28 04:59:00
subject421,0,Como jamás lo avia sido,2020-05-28 05:00:00
subject421,0,Si para mi hubo salida para ustedes también,2020-05-28 05:00:00
subject421,0,Y ustedes tambien pueden,2020-05-28 05:22:00
subject421,0,Hola chicos buen día queremos ayudar es verdad es el único objetivo,2020-05-28 15:11:00
subject474,0,Muy bien y tu ?,2020-05-15 23:11:00
subject474,0,X2 eso siempre lo eh pensado yo,2020-05-15 23:11:00
subject474,0,"No entiendo si no hacen nada con eso solo se hacen daño ellos mismos , y ellos lo ven por la parte que se deshaogan con cortarse pero no veo en dond ese deshaogan si igual van a estar con su mismo dolor",2020-05-15 23:13:00
subject474,0,Ah ok pero no entiendo aun solo quieren sentir dolor y igual vas a estar pensando en eso,2020-05-15 23:16:00
subject474,0,"Yo teneia una amiga que se cortava y un dia no se que le paso y luego los padres me llamaron que estaba en el hospital por que se corto demaciado y casi se corta la vena pero gracias a dios esta bien , lo que se cortan solo buscan que se les pase la mano para morir o que ? Por que eso es lo que pienso yo",2020-05-15 23:18:00
subject474,0,Sabes la droga te mata poco pero un corte de esos se te pasa la mano y luego que puedes hacer cuando estas casi por morir ?,2020-05-15 23:20:00
subject474,0,"Siempre eh dicho que para que cortarse si lo eh hecho pero despues comprendi y me puse a pensar , para que cortarme si solo lo que me hago es daño y sigo con el mismo dolor",2020-05-15 23:22:00
subject474,0,"Mire yo le digo algo yo le hablo que si se pasa pues un ejemplo : si tu te cortas te cortas y te cortas pero en cortes por encima de la piel osea que no son muy profundos los cortes , pero si un dia te da mucha depresion y ni sabes lo que estas haciendo un corte te puede llegar a la vena",2020-05-15 23:26:00
subject474,0,"A muchas personas le da miedo hablar sobre las cosas con su mamá o su papá nose por que les pegan o algo nose la verdad , yo tengo a alguien especificamente con quien hablar mis cosas puedo llorar delante de esa persona y te me da consejos y adi es como me deshaogo yo",2020-05-15 23:28:00
subject474,0,De que de clrtarse ?,2020-05-15 23:30:00
subject474,0,"No parce , unos buenos oidos son mil veces mejores que una navaja , cuchillo o un pedaso de vidrio es lo que pienso yo",2020-05-15 23:32:00
subject474,0,Si pero algunas pirles no son las mismas,2020-05-15 23:32:00
subject474,0,"Si , pero algunas personas no le gusta hablar por que los regañan o hasta le pegan",2020-05-15 23:34:00
subject474,0,Es que la persona de la que estoy hablando no es uno de mis familiares,2020-05-15 23:34:00
subject474,0,Es una amiga que vivio conmigo en la infancia,2020-05-15 23:35:00
subject474,0,Gracias parce pulgar hacia arriba pero tengo 2 años sin verla cara desanimada,2020-05-15 23:37:00
subject474,0,"La mayoria de las personas que estam solas es por que le da miedo socializar o no le gusta hablar con nadie , pero es mejor hablar que tener el dolor retenido por dentro y no sacarlo",2020-05-15 23:39:00
subject474,0,Bueno yo me voy ahora regreso no dejen michos mensajes qie luego no puedo leer cara sonriendo con sudor frío,2020-05-15 23:40:00
subject414,0,"tranqui , esta lloviendo mucho",2022-03-22 17:20:00
subject414,0,de que país eres tu ?,2022-03-22 17:21:00
subject414,0,que horror ! deberías cambiar las llaves en cuanto puedas y poner cerraduras,2022-03-22 17:43:00
subject414,0,pero ya es un abuso lo que hacen,2022-03-22 17:43:00
subject414,0,Es como esto va para aca flecha hacia la esquina superior derecha y esto otro para ayá flecha hacia la esquina inferior izquierda ?,2022-03-23 15:38:00
subject414,0,Ya se te fueron muchos conocidos ?,2022-03-23 15:51:00
subject414,0,"Es que estoy llorando por todo , me acuerdo de cosas triste de repente y soy una cascada andante",2022-03-23 15:53:00
subject414,0,Te gustaría ir también ?,2022-03-23 15:54:00
subject414,0,"Debe ser eso , llore a la mañana por que me acordé de "" Marley y Yo "" y hace un rato por que existe la homofobia",2022-03-23 15:56:00
subject414,0,Y que te gustaría hacer si vas ?,2022-03-23 15:57:00
subject414,0,Es sangre con avena uwu Es un asco a mi no me gusta unu,2022-03-23 16:54:00
subject414,0,Comiendo arroz frito uwu,2022-03-23 16:58:00
subject414,0,Como que frita ? ojos,2022-03-23 16:59:00
subject414,0,El hierro es rico ahrre,2022-03-23 16:59:00
subject414,0,Ay yo quiero de esos,2022-03-23 17:00:00
subject414,0,"Momento , te llamas Vlad y no te gusta la sangre ? cara con ceja alzada",2022-03-23 17:01:00
subject414,0,Me gusta más el de los cuentos xd,2022-03-23 17:05:00
subject414,0,Ay no te hagas tu también quieres ewe,2022-03-23 17:06:00
subject414,0,ojos chispas,2022-03-23 17:07:00
subject414,0,Buscae Vampiros reales en YouTube en 2012 xdxdxd,2022-03-23 17:10:00
subject414,0,Tienen una mitología y leyendas hermosas corazón brillante,2022-03-23 17:30:00
subject414,0,Para ir a ver un rato esta bien,2022-03-23 17:30:00
subject414,0,A mi me encantaría ir uwu,2022-03-23 17:30:00
subject414,0,"Sii , también están los templos",2022-03-23 17:33:00
subject414,0,"Se me hacen muy hermosos , me gustaría ver uno",2022-03-23 17:34:00
subject414,0,"Jssjs es cierto , son muy racistas",2022-03-23 17:56:00
subject414,0,"Y xenofobicos también , en especial los que viven en pueblos y zonas rurales",2022-03-23 17:56:00
subject414,0,Bueno pero como vas a hacer algo que no te dicen que hagas ewe,2022-03-23 18:04:00
subject414,0,No entiendo la pregunta cara pensativa,2022-03-23 18:25:00
subject414,0,Se va a leerle *,2022-03-23 18:42:00
subject414,0,Es que no lo vi unu,2022-03-23 18:50:00
subject414,0,Holiiiii chispas chispas chispas,2022-03-23 18:56:00
subject414,0,Que te paso en el ojo ? Qwq,2022-03-23 19:16:00
subject414,0,"Aaaah es como cuando ponen "" continuara "" espero que te valla super bien !",2022-03-23 19:17:00
subject414,0,Que canción es esaaa ?,2022-03-23 19:20:00
subject414,0,Que bonito mensaje 0w0,2022-03-23 19:21:00
subject414,0,Nos vemos May ! chispas chispas chispas,2022-03-23 19:29:00
subject414,0,Que lindo entrar al grupo y ver un metalero,2022-03-23 22:05:00
subject414,0,Me encanta tu pelo uwu chispas,2022-03-23 22:05:00
subject414,0,Jsjjsjsj una peinadita y se arregla,2022-03-23 22:07:00
subject414,0,"Espera , te lo cortastes ?",2022-03-23 22:09:00
subject414,0,"Chale , * Cry * pero fue a una buena causa * no cry *",2022-03-23 22:10:00
subject414,0,ah pos un precio razonable xd,2022-03-23 22:15:00
subject414,0,Ay si seria genial saber hacer eso,2022-03-23 23:11:00
subject414,0,"Me encanta como lo dices , suena como INI_ITALIC EL TRABAJO END_ITALIC chispas",2022-03-23 23:12:00
subject414,0,Oye te fue muy bien ! Que lindo ! chispas cañón de confeti,2022-03-24 15:12:00
subject414,0,Hla jona que tal ?,2022-03-24 23:15:00
subject414,0,"holi Was , toodo bien vos ?",2022-03-24 23:15:00
subject414,0,que cosa ? : c quieres habalrlo ?,2022-03-24 23:27:00
subject414,0,"bien , casi no hubo , pero la temperatura bajo u eso me gusta uwu",2022-03-24 23:35:00
subject414,0,es horrible el calor : c,2022-03-24 23:38:00
subject414,0,tu como estas con el clima @USER ?,2022-03-24 23:38:00
subject414,0,pos aprovecha y saca un barrilete,2022-03-25 00:17:00
subject414,0,o avionsitos de papel xd,2022-03-25 00:17:00
subject414,0,Se escucha fuerte y se alcanza a ver tu silueta xd,2022-03-25 00:56:00
subject414,0,Vamossss bíceps flexionado bíceps flexionado,2022-03-25 00:57:00
subject414,0,No absoluta por que yo ahí vi una pelada ojos,2022-03-25 01:55:00
subject414,0,Tal ves tu crees que estas solo ojo ojo,2022-03-25 02:18:00
subject414,0,Pero que te paso ? ?,2022-03-25 02:30:00
subject414,0,Con ganas de no dormir uwu,2022-03-25 02:31:00
subject414,0,Jsjsjs el plot tuis ame ♡,2022-03-25 02:36:00
subject414,0,Wenas noches chispas,2022-03-25 02:37:00
subject414,0,"Sería el "" giro de la trama "" algo inesperado que nunca pensarías",2022-03-25 02:47:00
subject414,0,Algunos son adorables uwu,2022-03-25 02:49:00
subject414,0,"Si me animo , pero no me dejan > : v",2022-03-25 02:52:00
subject414,0,Y por que el bosque específicamente ?,2022-03-25 02:58:00
subject414,0,o pinchados a propósito : v,2022-03-25 18:39:00
subject414,0,y como para que o que ?,2022-03-25 18:39:00
subject414,0,para hacer globitos ? : v,2022-03-25 18:39:00
subject414,0,eso paso desde siempre ewe,2022-03-25 18:47:00
subject414,0,pero no entiendo que es relajo unu,2022-03-25 18:47:00
subject414,0,vamos a trabajar juntos owo chispas,2022-03-25 18:56:00
subject414,0,"no veo el problema , son mas fieles y bonitos que los perror uwu",2022-03-26 13:18:00
subject414,0,tengo 5 lo se por experiencia chispas,2022-03-26 13:19:00
subject414,0,es que tener una relación con un gato es como tener una relación abierta,2022-03-26 13:21:00
subject414,0,aun que mis gatos nunca hicieron eso,2022-03-26 13:21:00
subject414,0,llegue a tener 15 en la misma casa ewe,2022-03-26 13:22:00
subject414,0,"un perrito también es bueno , solo dan mas trabajo , pero son preciosos ♡",2022-03-26 13:28:00
subject414,0,"Chale , estoy igual . Vamos a ver películas de sherk hasta aprenderlos los diálogos de memoria uwu ?",2022-03-27 16:04:00
subject414,0,"Hola ferb , quieres hablar ?",2022-03-27 16:05:00
subject414,0,Holi como se pronuncia tu nombre ?,2022-03-27 16:05:00
subject414,0,Nunca lo hubiera imaginado xd,2022-03-27 16:15:00
subject414,0,Que suerte tienen algunos uwu,2022-03-27 16:16:00
subject414,0,Los 7 y la obra El legado maldito uwu chispas,2022-03-27 20:26:00
subject414,0,Pobre alma en desgracia * cry,2022-03-27 20:27:00
subject414,0,como que no te sabes las historia del cerdo para el matadero xd,2022-03-28 13:20:00
subject414,0,"harry , no se si es un spoiler pero el estaba condenado a morir",2022-03-28 13:32:00
