@relation IberLef-Challenge
@attribute 'claseValue' {0,1}
@attribute 'textValue' string
@data
 0," Prefiero estar triste en Amsterdam que aqui en mi casa cara_desanimada señal_de_aprobación_con_la_mano tono de piel claro Jaja hola , ayer me uni pero no habia hablado Amm , creo que ninguna , solo la cuarentena que me da ansiedad algunos dias , aburrimiento , lo normal no ? Asies , o sea no es todo pero todavía no tengo mucha confianza Estoy medio acostumbrada , no salia a fiestas ni nada pero me gustaba ir a caminar o en un taller de fotografía y cosas asi cara_desanimada señal_de_aprobación_con_la_mano Nada , solo limpiar la casa , jugar mi videojuego y ya Creo que a todos no ha afectado en algo :( Uno llamado hero wars Me lo mostró un amigo , no sabria decirte jsjajsa Soy buena con la danza Mejor dicho era porrista xd Bueno ya no , entraré a la universidad y mis papás ya no me dejaran seguir xon la danza asi que esos días también terminaron También me aventaban al aire No tanta , bueno si pero hasta eso nunca me cai ni me dejaron caer xd Si , solo seria buscarlo El de short rojo alcanzó a cargarme Y el de camisa negra agarró mi cabeza , asi que si fue bien rapido xd No tengo ningún video completo de mi bailable Kieren pedazos que tengo Ah eso me awito jsjajajs :( Jajsjajajsa no hay problema xd Pero no de la ciudad de México Es estado , ya luego esta la ciudad y al final el pueblo Respiro profundamente , hablo conmigo misma y escucho mi música favorita No thanks , me da askito Yo terminé manipulando a la psicóloga a mi favor Pero no , no es estupido , si ayuda Mi abuela ( que en realidad la quiero como a mi madre ) falleció y a los dias mi tio mas cercano , nunca habia perdido a alguien hasta entonces Y aproveché para que mi mamá dejará de hacer cosas hacia mi ( como revisar mi celular y eso ) Hajajaja ok no es broma Me siento en interrogatorio jajsjajjasjaja Que tal ? Como estan ? Alguien sabe si estudiar antes de un examen es bueno ? Bien , no me quejo Intento estudiar pero me distraigo mucho Y debo aprovar ese examen jsjsjs Estudio para entrar a la uni Tecnológia , sistemas , no se como explicarlo en si jsjs Vendra lo  básico  de matemáticas , Español , Es que en sí me especializare para hacer programas , apps y todo eso pero para eso debo saber mucha matematica e ingles Y si le entiendo a las matemáticas pero necesito repasar para poder hacerlo bien por que con eso de clase en linea no aprendí bien Yo las entiendo mas no me apasionan xc Ambos , diferencial e integral cara_desanimada señal_de_aprobación_con_la_mano La verdad cuando un amigo se sintio asi pero no queria hablarlo ni nada yo solo me sentaba a su lado y escuchaba música , de algun modo lo calmaba o aveces solo nos sentabamos o caminabamos Ya cuando el queria hablarlo solo lo escuchaba y le aconsejaba Yo no y no deberias pensarlo asi sincerament"
 1," Playlist cool ? fantasma Yo si , una que otra canción me gusta Cada vez que lo escucho me recuerda a Mago de Oz xd Les cuento algo jaja Tengo 18 años soy de MexicoHace unos meses me detectaron un tumor óseo en el dedo medio de la mano derecha , me hicieron varios estudios y salí que era maligno ( osteo sarcoma ) Senti como si algo le aplastar a él pecho y no me dejara respirar , sentí una gran impotencia , enojo , tristeza , creí que todo terminaría , realmente fui pesimista .. Me encerré en mi cuarto una semana , no deje que nadie se acercara , ni contestaba mensajes pensé en suicidarme por que cómo viviría sin un dedo , un brazo o incluso que el procedimiento médico no funcionará y que muriera lenta y dolorosamente Hace una semana entre a quirofano , perdí lo dedo , decidieron los doctores removerlo por qué era muy agresivo , llore por 2 días ya no sabía ni yo mismo como me sentía , pero obviamente no estaba bien Ahorita en ratos me deprimo , o cuando veo mi mano Pero creo que podré salir de esta , me uní a este grupo antes de que todo esto me pasara , me sentía agobiado por la escuela , mi relación tóxica , problemas que comparados con lo que vino después era como si comparará un charco con una laguna Si , nunca pensé que me pasara esto , nunca me enfermaba siempre me preocupaba mas mis problemas con los demás Aprendí muchas cosas , algunos  Amigos  nunca se aparecieron por el hospital otros estuvieron ahí varias noches de desvelo , y lloraron conmigo , también . Una ex novia estuvo ahí . Se aprendeeeeeen muchas cosas con situaciones cómo esta Debes cuidarte , yo ya tenia algo avanzado incluso al principio creí que era un esguince por que juego tocho y pues es común pero cuando me fui a checar salió eso comprendo , estoy al tanto , pues a ver que pasa después .. últimamente en todas partes se está llendo a la mierda cara_de_sueño Oh ya , si eh ido algunas veces yo soy de CDMX Habia escuchado que no los dejan salir del país en Venezuela ... cara_con_monóculo Bueno amigo estabas buscando música no ? monstruo_alienígena cara_de_payaso también me gusta lytos Remedios caseros para quitar la tos ? Son las 3am cara_de_por_favor A mi aveces me pasa que no le hablo a algunas personas por que pienso que están hablando entre ellas cosas malas de mi , o criticando , pero luego me entero que si hablaban de mi pero por que se querían acercar o preguntarme algo sobre la tarea cosas así pero les da pena Aveces maliterpreto a las personas Keren no te pasara lo mismo en ocasiones ? manos_aplaudiendo tono de piel medio manos_aplaudiendo tono de piel medio Cuantos años tienes Keren ? Jajajaja no fue lo que dije pero la idea esta cara_de_grogui Playlists para días lluviosos ? Lo regular y está lloviendo dónde vivo así que sólo quiero descubrir música ahora Me suenan varias las que no ahorita las escucho , gracias Cómo están yo al menos ya llevo un año en el grupo pero tenía ratooote que no me conectaba por qué perdí mi celular y por lo del covid no me habían repuesto mi número hasta ahora Maso , tengo un buen de tarea incluso más de cuando iba a la escuela y a tí ? Oh nos jala las patas fantasma Pues depende jajaja yo estoy en un grupo de ayuda y si estoy mejor Pues si pero no como antes Pues es cierto que importa más lo que vives que el tiempo que vives pero también un juicio de la edad ayuda a tomar coherencia , claro también lo que hayas vivido Aveces el tiempo ayuda otras empeora las cosas jajaja otras pasan una serie de cosas al instante tanto malas como buenas Todos tenemos nuestra lucha Yo quería seguir durmiendo pero tenía cita en el hospital así que tuve que levantarme y ya me aburri ... Maso menos pero ahí la llevo ."
 1," Podría estar mejor , supongo Es un poco apenado contarlo , pero llevo días con un sentimiento profundo de tristeza , no encuentro el motivo Me sugestiono de más , apenas soy un joven de 18 años y no sé a qué se deben estos sentimientos inestables , a veces me tacho a mí mismo haciéndome sentir menos Podría ser en la forma que me ven las personas , no soy mucho de socializar , no me cuesta pero tampoco me gusta hacerlo . Me encierro en mí mismo por  inseguridades  se podría decir , más que nada la sugestión viene en el aspecto de que soy un inútil , o que no seré nada en un futuro lejano Ya que hay personas que han tratado de hacérmelo ver , o intentan herirme de alguna u otra manera Es lo que pienso , pero hay veces que se me dificulta , sinceramente a nadie le cuento mis cosas , soy muy cerrado y reservado , mis peores momentos siempre los superé en mi soledad , hace 1 mes o más terminé una relación , también eso quizá afectó un poco mi estado emocional , y mi gran defecto es ver por los demás antes que por mí mismo Por suerte , no lloro , me abstengo de eso porque no me gustaría que me vieran mal los que me rodean Aunque a veces sí me dan ganas Aguantarme las ganas de llorar solo me hace querer llorar más , trataré de hacerlo cuando esté en ese extremo Yo también soy de México , y pues aquí los padres son muy sobreprotectores , suerte que yo tengo la libertad de salir y todo eso pero no lo aprovecho porque no me gusta , al fin y al cabo los padres lo hacen para  protegernos  , pero deberías tomarte tu tiempo Lo sé , a muy temprana edad me vino este terrible sentimientos Creo que hay preferencias en esa amistad Hmmm , normal , no todos tenemos los mismo gustos y quizá a ellas pues le molesta o le desagrada , pero no por eso significa que ya eres aburrida Te lo recomiendo demasiado , es muy bueno Su desarollo y todo Siempre he querido una amistad que vea jojos jajaja El de mi perfil ? Bastante bueno , de igual manera te lo recomiendo Ohhhh , qué mala noticia :/ Desahogarme con ustedes me ayudó , me encuentro estable , poco a poco mejoraré Muchas gracias de verdad , cuento con ustedes Conozco mazatlán , pero soy de Veracruz Yo quisiera conocer Cancún , nunca he ido , dicen que sus playas están bonitas Según México ya es el segundo mundo jajajjaa Tienes alguna infección en el estómago o simplemente no te pasará la comida quizá x"
 1," Los de mi alrededor dicen que estoy en depresión pero yo no lo noto ¿ es normal ? Pues ... rio mucho y de un momento a otro me pongo muy emo , hay días que no duermo y otros que puedo pasar más de 15 horas durmiendo , hay semanas que como mucho y otras que no como , es solo un desorden en todo y bueno el pensamiento suicida que nunca me ha faltado pero es algo que he tenido siempre , no es ahora , me adapte a el Hostias , es que no puedo , es como revolver cosas del fondo y duele cara_llorando_de_risa hay algo en concreto que quieras saber ? @USER porque te gusta ayudar ? Eso explica muchas cosas Palomo , ese desánimo tiene alguna razón ? O es inexplicable ? Ya ya te entiendo , estoy pasando por lo mismo Solicite el supuesto ingreso minimo y me lo denegaron cara_con_símbolos_en_la_boca De hecho me encuentro en una encrucijada tremenda . Yo soy turca / colombiana , realmente siempre ame España y su gente Estoy aquí por mi novio / esposo solo que a pesar de que ame muchísimo España , no se salva de la mala situación y te miento si te digo que puedo salir adelante aquí Se que tendré que devolverme a Turquía tarde o temprano Oh que bien ! cara_feliz_con_ojos_sonrientes Jajaaj hace bastante que ya no saca música el hombre , se júbilo Lary , hueles a psicología , es tu vocación Desde que me hizo esas 2 preguntas me desgarro Siempre deteste los psicólogos , de hecho nunca pise ninguno por ese mismo odio pero creo que con ella ya se que labor hacen , hacerte pensar , remover todo lo que no habías descubierto en ti Yo no quiero descubrir mi raíz Pensar en ello creo que me mataria Como supiste que la psicología era tu camino ? Ahora entiendo , Lary es oyente Uy baneada por spam okno jaja Lucha contra la depresión ... Entonces si tengo depresión ? Al final no me entere Nop , hace meses no salgo de la habitación , a bañarme y aveces a comer Naci en Colombia pero me crié en Turquía , ahora vivo en España Yo toi en Valencia ^ ^ Tuvimos la suerte que no nevó por aqui Muchos se están quejando pero en Turquia es horrible la nieve Para los españoles si , yo ando de verano jajaja Electric y porque estas aquí ? Lo puse en Google y me salió política Que yo sepa ... de nada No lo se , lo que te diga será por diagnóstico propio , nunca he ido a un psicólogo o psiquiatra A Death no le gusta la soledad A mi por el contrario me encanta , puedo estar con gente y tal pero si me das elegir siempre querré estar sola : v en realidad es completamente distinto . Antes tenia personas a mi lado y era muy sociable , de las populares por doquier , hasta que pise Turquía , desde ahí me toco a punta de golpes aprender a amar la soledad xD Como se llamaba la psicóloga ? LARYYYY ! ! ! Que se suicida Yo es que me da miedo decir algo y cagarla , soy muy buena metiendo la pata Bueno ... yo te puedo hablar desde mi experiencia con el suicidio , ya van 6 intentos , te digo que para hacerlo tienes que tener toda la fuerza que tendrás en toda tu vida del tirón , estas luchando contra tu instinto de supervivencia , normalmente no es la mejor opción por eso , el 99 % no sale bien y si te quedas peor No se permiten pacmans aqui ? Puedo saber el motivo ? Es solo esto : v No le gusta que coloque esto : v Jaja flipante . Mejor me vo"
 0," Pues regular un poco cansada de las mismas personas pero ya ... cara_sonriente =) No gracias estoy mejor asi ... ⌒ _ ⌒ ;) Pues eso es bueno ... Mmm ... Ya somos dos la diferencia que yo no los necesitó como tal si no para aserme compañía jajaja ... A no es verdad cara_sonriendo con sudor frío Hola vivi cara_feliz_con_ojos_sonrientes cara_con_manos_abrazando Ya estoy de regreso ... ^ - ^ Aya cara_con_la_cabeza_vendada Mmm ... pues ... Nada aun de lo cual preocuparse cara_sonriente con lágrima cara_con_la_cabeza_vendada .. =) ... Soy de mucho lugares ... Ajajjaja no esierto soy de méxico cara_sonriente con lágrima cara_al_revés Mejor adiós vale después lo are ... cara_con_la_cabeza_vendada cara_sonriendo ligeramente Mejor que viva yo jajja pulgar_hacia_arriba cara_desanimada ya somos dos cara_con_el_ceño_fruncido y la boca abierta A esta hora ... Que es eso cara_sonriendo con sudor frío cara_sonriendo con sudor frío ? ? ? Aaa yaa ! ! ! cara_sonriendo con sudor frío Necesito aun maestro ... cara_sonriendo con sudor frío cara_sonriendo con sudor frío ... cara_llorando_de_risa cara_llorando_de_risa ... Ya ya ok cara_sin_boca No he tenido nunca favoritos ... Les puedo realizar una pregunta porfavor cara_feliz_con_ojos_sonrientes cara_al_revés ? ! ! ! Que anime me recomiendan ? ? ? manos_aplaudiendo cara_llorando_de_risa Vale vale cara_sonriendo ligeramente gracias Oye cuantas temporadas tiene ? ? ! ! ! cara_con_la_cabeza_vendada Mmm ... Ya somos dos ... ^ - ^ Hola hay alguien aqui ... :'( cara_sonriendo ligeramente .. cara_con_la_cabeza_vendada ay alguien aqui ... Hola jeje cara_feliz_con_ojos_sonrientes Mucho mejor que antes ... cara_sonriente con lágrima cara_al_revés Tu tu ? ? ? Que lindo de tu parte pero asi estoy bien ... cara_decepcionada cara_sonriendo ligeramente Hola ... De que me he perdido ? ? ? cara_sonriendo con sudor frío jaja ... Hola ... Mmm .. por lo que veo les gustan las locomotoras ... Mm .. Gracias que lindo de tu parte =) Regular ni bien ni mal ... De qué me he perdido Ya ... Y tu linda ? ? ? Será para la siguiente ... cara_con_la_cabeza_vendada Que mal por los que tengan alopecia ... Hola de nuevo cara_sonriendo ligeramente corazón_rojo cara_lanzando_un_beso .. Mm ... No porque lo arias ? Me siento cansada adiós me iré a dormir cara_durmiendo cara_feliz_con_ojos_sonrientes ... Ok ok cariño ... Ya me voy a dormir nn adiós ."
 0," Soy de España , me gustaría que me contaseis de qué va el grupo . Si ofendo perdón Espero que me aguanteis Muchas gracias por la bienvenida , x lo menos desahogarme Desearme suerte , acabo de ir a echar un currículum Si , xk ya a las mayores no las quieren Como me dicen a mí , siempre positivo nunca negativo A mí dicen que cómo soy tan negativa , sólo atraigo lo negativo Hasta que me canso y les digo : pues si traigo lo negativo xk están aquí ? Uy , yo cuando estoy callada me dicen si estoy mala Xk hablo hasta con las puertas Yo soy muy tímida , y cuando conozco ha alguien tengo que ver primero como es Si comes y no engordas , que suerte Tengo una y media , son unas cabronas Las conoce todo el barrio Mis perritas son las que me hacen levantar todas las mañanas Uy , tú hazte la dormida con estas , una se pone encima de tí y la otra te mira fijamente , para cuando hagas el mínimo gesto se lanza a lamerte , las llamo los búhos Tú habla a mí me gusta escuchar En el barrio las llaman las gemelas , bueno dicen : que vienen las gemelas Bueno gente yo voy a preparar la comida Gracias , y tú también Yo no me entero de nada , aquí falta gente Es que se han ido "
 0," Hola mano_saludando ! . Si igual cara_llorando fuerte cara_llorando fuerte Nada con la pc vos ? Hola , bien vos mano_haciendo_el_gesto_de_llamar Si esta cuarentena es horrible Yo sali a comprar y casi me llevan preso cara_llorando fuerte Si y dicen que solo puede salir una persona por casa o al menos aca en Argentina cara_llorando fuerte Me parecia cuando dijiste gendarmeria De una lo dijo Jaja todo bien gente Si ya ni que los digas Yo de Argentina mano_haciendo_el_gesto_de_llamar Esta cuarentena es horrible Y aburrido cara_llorando fuerte Seee es una cagada esto Ellos sinceramente ni idea Y por eso el grupo se llama asi ? Por que estas triste we ? Yo soy buen escucha , psicólogo , consejero , etc Jaja es un corriculum largo Vale hay algunas palabras q no entiendo bien pero el 90 % se entiende Pero no entiendo bien algunas palabras Te lo digo por privado o aca ? ? Vale pq es mejor Bienvenido mano_haciendo_el_gesto_de_llamar Asi se habla XD Hasta mañana jefe pulgar_hacia_arriba Pos parece ser que se vendrá medio fuerte ehh Pss puedo ayudar en algo ? Cual falla yo no les veo nada de malo Por mi parte ni idea . 🤷🏻‍♂ Es algo en lo q pueda ayudar ? "
 0," Ciao amour cara_de_por_favor corazón_rojo Te amo cara_de_por_favor corazón_rojo cara_de_por_favor corazón_rojo corazón_rojo @USER es mi novia :) ) Fidanzata cara_de_por_favor corazón_rojo Hola amor cara_de_por_favor corazón_rojo Ciao amore cara_de_por_favor corazón_rojo Ti amo cara_de_por_favor corazón_rojo Sei la mia vita cara_de_por_favor corazón_rojo Ahahah si cara_llorando_de_risa cara_de_por_favor corazón_rojo Si può intuire che noi siamo fidanzati cara_llorando_de_risa cara_de_por_favor corazón_rojo Yo soy vivo cara_llorando_de_risa cara_llorando_de_risa cara_llorando_de_risa Anch'io lo uso a volte cara_llorando_de_risa cara_llorando_de_risa cara_llorando_de_risa cara_al_revés cara_de_por_favor corazón_rojo Non capiscono cara_llorando_de_risa cara_llorando_de_risa cara_de_por_favor corazón_rojo un amigo mío también se llama Juan En Italia el nombre mas usado es Francesco cara_llorando_de_risa cara_llorando_de_risa cara_llorando_de_risa Para chicas es Giulia y Sofia R es como L en Death Note Un italiano que intiende hablar español Yo cara_llorando_de_risa cara_llorando_de_risa cara_llorando_de_risa Amour cara_de_por_favor corazón_rojo Adesso non ne ho la minima idea cara_llorando_de_risa cara_de_por_favor corazón_rojo Vosotros conosces Carlos Sainz Jr ? cara_sonriendo con ojos de corazón @USER cara_llorando_de_risa cara_de_por_favor corazón_rojo Te ne regalo anch'io uno cara_llorando_de_risa cara_de_por_favor corazón_roj"
 0," Hola disculpa que me meta pero si puedes pedirle perdon a tu mama Ella est en tu corazón y tu puedes pedirle perdon y sacar lo que te pesa por no poder haberle dicho Lo que importa es que saques todo lo que te pesa Saca eso hermano que te esta pesando mucho Tu mama donde quiera que este te escucha Hablale y dile lo que sientes Animo si ocupas con quien platicar cuenta conmigo Perdon no me presente Te mando un abraso desde mexico Eso es bueno no Te quiere en verdad Ami la mia no me valora Ya edtoy en eso pero en verdad la quiero y quiero a su niño Y siges con el Que asco de tipo Su machismo podriamos decir Si lo se influye much"
 0," Alguna chica me consuela ? Mejor llorar en dos tetas que en dos testiculos , és solo eso El sexo opuesto da otros Pintos de vista Pero intento no darlo por perdido Està noche me acostare con un hombre que me dobla la edad para llenar un vacio enorme cara_con_el_ceño_ligeramente_fruncido Espero que me deje escocido Yo solo quiero que me mantengan i me den orgasmos Soy muy muy muy mimosa , y encima limpio eh ? Pues depende del coche que tengas Ah cara_sonriendo con sudor frío Lo mejor és encontrar a un viejo , y hacerle masajitos a cambio de un plus El mundo lo mueve el dinero y mis piernas se abren y se cierran con el No la chupo por menos de 500 cara_con_el_ceño_ligeramente_fruncido Tambien soy muy mimosa y buena chica como dije Pero podemos llamar a un italiano ! Bueno , algun dueño de yate O Porsche por aquí ? Que es Largo Grande y duro ? Pues era Todó broma , soy un tió y no soy marica Hombre , algo haremos , Todó és hablarlo Podemos dejarlo en un apreton de manos Tió tió , y 20 añod Tambien emparejo los zapatos Tambien me chupo el codo No tendras una bíblia no ? La de : hacemos una porno ? no està mal Zack & Miri Make a Porno 2008 ‧ Comedia / Romance ‧ 1h 42m Esta està bastante bien Pues si buscas terror : abuela , no te vengas en mi cara Es de Leonardo DiCaprio Esta està muy guapa és de la cultura skater Alguna porno que valga la pena ? Pues tiene muy buena pinta Si que eres joven Yo soy un Añó mas viejo que la peli Pues liaremos Otro no Jimmy ? Tu las quieres de cuerpo no pillin ? No hagas como si fueras de Piedra mano_levantada pierna pie gato_sonriendo con ojos sonrientes A 150 la noche cunde cara_llorando_de_risa A mi si me vienes que sea de bombera Que hay que apagar el fuego Me mola vaya temo"
 0," Pero no puedes dejar de hablar así porque sí Estoy harto de esta sociedad No puedo fiarme ni de mi sombra A quién he acosado ? Tú eras la chica de los trenes no ? Lo dices pa picarme ? Pues me alegro , si es tu novia Porque no me creo que sea tu novia simplemente Que tú también eres un sarcástico Me alegra que tú también lo veas así Dónde he ejercido yo de camarero ? Hice un ciclo de ello Pero no he trabajado como tal Por eso lo decía Dónde me viste supuestamente de camarero A lo mejor hasta es verdad cara_llorando_de_risa Te he pillao no ? Yo no entiendo nada Avisas a los admin ? Yo estoy de buen rollo Te confundí con la chica autista No lo digo de malas Eso calma el mal ambiente del grupo Tratar bien a Percy y más en su situación Que te cuesta más entender el sarcasmo y las  bromas  Yo no te trato así tampoco . Simplemente que hay gente que aprovecha tu situación de que te cuesta entender algunas cosas y te aviso Me sabe mal pero debido a algunas personas se me quitan las ganas de seguir en el grupo Porque me están generando más ansiedad En vez de calmarme Me dan ganas de borrarme telegram incluso Tú también me cae bie"
 0," Hola necesito consejos tengo una hija con depresion y estos días anda muy mal gracias Es difícil esta enfermedad lo siento mucho Y esta tomando medicamento pero la vd no vemos cambios Esta unos días bien y otros días mal Pero esta semana esta peor y mañana es su cumpleaños Y me da tanta tristeza que pase así su dia La vd no quiere nada Nos pidió que no la despertaramos para felicitarla Es difícil poder entender Por eso me atreví pedir consejos Al principio yo como hombre creía que era su caracter Pero ya cuando ella te dice que tiene ganas de no despertar nunca Eso me parte el corazón Es algo yo creo de medecina Ya esta en untratamiento No sé digo lo que puede ser Por eso quiero escuchar opiniones Si pero no quiere ir a la escuela No tiene ánimo de nadaa Pero no quiere dice que no soporta ka escuela El problema ayer se salió de la escuela y se vino caminando Ese es un detalle ella es muy cerrada con nosotros Tiene sesiones con una consejera Pero por ética según ella no puede contarnos lo que mija le comparte E estado leyendo sobre la edad de los jóvenes Y son muchos cambios a esa edad Quisiera que nadie pasara por esto Gracias a cada uno de ustedes Me ayudan mucho para entender y tratar a mija Siente que no encaja con los compañeros Y cree que nosotros no la quetemos Odia a su hermano de 12 años No cree en Dios Ya le invité al mol en la tarde No me a contestado Bueno a lo mejor es eso Ánimo ocupa tus pensamientos en algo mejor Saludos de e tx Lo que mal empieza mal acaba y mi consejo porque llorar por un hombre cuando hay miles es difícil que el tiempo te dará la razon Lo sé las mujeres se ilucionan de manera diferente Pero compara este ejemplo cuando no te queda una zapatilla , no es para ti así sea la mejor no es para ti aunque le busques Ánimo chicas ya les llegará su príncipe azul Ustedes crean en ustedes como mujeres Entonces el pelao arrumbalo y se feliz 38 pero me siento de 30 B días que tengan un buen di"
 0," El insomnio no me deja Hay un virus dando cuenta en cordoba , influenza Y hace unos 4 días vengo con 39 de fiebre Espero no despertar con fiebre de vuelta Última semana de vacaciones y la pse encerrado Argentina es caro vivir con la inflación qué hay El sueldo no te alcanza pra mucho Acá en argentina ayudan a los que no lo merecen , y la ayuda que les dan sale del bolsillo de la gente que trabaja Se nos ríen en la cara Porque irnos de nuestro país ? Culpa de la gente que no sabe votar bien La gran mayoría de este país , quiere vivir del estado , subsidios Si pensaran diferente tendríamos un país potencia Tenemos uno de los paises más grandes del mundo , con todos los climas , se podría producir lo que sea , pero el gobierno no quiere , no quiere que tengas Plata y que seas libre Y lo que produzcas te cobran impuestos y te sacan las ganancias Para eso te conviene no moverte Hay que matar a los políticos ajajaja Y en droga ajajaj Muy poco 16 usd por un voto Se fuga todo el estado Si , encima estás vendiendo tu derecho Vota en blanco para eso Si te hace falta venderlo , véndalo El único provecho de las elecciones Acá en argentina serían unos 52k Un dólar nos sale 205 Hoy leí que tenemos un 4,9 de inflación Todos países que quieren seguir al comunismo Se van a la mierda Y es cierto de los tesoros de Escobar ? Qué hay Plata enterrada en muchos lados ? Ah , yo pensé que alguna vez alguien encontró Y que seguían en la búsqueda Pra eso se preparan no ? Para ser presidentes , si no podes déjalo Y no tortures a un país completo Para eso tienen miles de ministerios en los cuales apoyarse Lo mejor es escuchar a la gente , que no lo hacen Solo hablan con nosotros cuando necesitan votos Hay que empezar dolarizandose Con razón les va tan bien Y ganan todos no ? Y así los traficantes empiezan a perder pode"
